text,keyword
Then let's have a seat and watch the puppy *Dog* parade.,animal dog
My *Dog* scared them away.,animal dog
This *Dog* helped him watch the sheep.,animal dog
"The poor owner of the crumpled van sobbed over her accordioned quarter panel, her pocket *Dog* howling in accompaniment.",animal dog
"Our *Dog* spotted a rabbit crossing his driveway and lurched forward to give chase, tangling me in his leash as I answered.",animal dog
I couldn't imagine you'd take that long for a *Dog* walk.,animal dog
"My *Dog* friends seem to understand my limitations, and always keep close beside me when I am alone.",animal dog
I shall not be afraid of Fauntleroy's great *Dog* Dougal.,animal dog
The Great Pyrenees *Dog* had adopted the buffalo calves shortly after they were born.,animal dog
Carmen dreamed all night about being chased by a *Dog* with red hair.,animal dog
"There were eight pigeons on the roof of the house, and a great *Dog* on the step.",animal dog
"And the soldier, pushing away a little *Dog* that was jumping up at him, returned to his place and sat down.",animal dog
The shepherd and his *Dog* could not keep them together.,animal dog
"When we went home we saw eight rabbits and two fat puppies, and a nice little white pony, and two wee kittens and a pretty curly *Dog* named Don.",animal dog
"With time on my hands and not even a *Dog* to talk to, I turned to the computer.",animal dog
We were all as nervous as cats at a *Dog* pound.,animal dog
"The barn door was open and the goats were scattering, forcing the *Dog* to race from one end of the lot to the other.",animal dog
"Well, I am like any other *Dog* as long as it's not a question of coursing.",animal dog
"Nicholas, what a fine *Dog* Trunila is!",animal dog
"Whenever we needed a few moments alone, a *Dog* walk was suggested and eagerly accepted.",animal dog
He had only a *Dog* and some cats to keep him company.,animal dog
Afterward she tried to read it to Belle (the *Dog*) and Mildred.,animal dog
"Whenever it is possible, my *Dog* accompanies me on a walk or ride or sail.",animal dog
"Instantly she caught the idea, and asked me to find *Dog* and many other words.",animal dog
"However far he has walked, whatever strange, unknown, and dangerous places he reaches, just as a sailor is always surrounded by the same decks, masts, and rigging of his ship, so the soldier always has around him the same comrades, the same ranks, the same sergeant major Ivan Mitrich, the same company *Dog* Jack, and the same commanders.",animal dog
Together we let a *Dog* choose us at the local humane society.,animal dog
The massive shepherd mix *Dog* sleeping on her couch rose and trotted across the small apartment to her.,animal dog
"I have had many *Dog* friends--huge mastiffs, soft-eyed spaniels, wood-wise setters and honest, homely bull terriers.",animal dog
"And the Cossacks looked round in surprise at the sound, like the yelp of a *Dog*, with which Denisov turned away, walked to the wattle fence, and seized hold of it.",animal dog
"Throughout three years such a *Dog* failed to learn that the attendant's lifting it from the cage at a certain hour was the preliminary circumstance of the feedinghour; yet it did exhibit hunger, and would refuse further food when a sufficiency had been taken.",animal dog
"The wild *Dog* ran a few steps toward the trees and then stopped, his head low as he watched her.",animal dog
The sack and *Dog* moved about two feet.,animal dog
"Brandishing the broom, she raced down the porch steps, screaming at the *Dog*.",animal dog
It looks like she was bit by a *Dog*.,animal dog
"The timid viscacha (Lagostomus trichodactylus), living in colonies, often with the burrowing owl, and digging deep under ground like the American prairie *Dog*, was almost the only quadruped to be seen upon these immense open plains.",animal dog
"The comparatively few indigenous placental mammals, besides the dingo or wild *Dog* - which, however, may have come from the islands north of this continent - are of the bat tribe and of the rodent or rat tribe.",animal dog
"How far totemism, or belief in deified animal ancestors, existed in prehistoric Israel, as evidenced by the tribal names Simeon (hyena, wolf), Caleb (*Dog*), IIamor (ass), Rahel (ewe) and Leah (wild cow), as well as by the laws respecting clean and unclean animals, is too intricate and speculative a problem to be discussed here.",animal dog
"One makes him the son of Mandane, a daughter of Astyages (originally evidently by a god), who is exposed in the mountains by his grandfather on account of an oracle, but suckled by a *Dog* (a sacred animal of the Iranians) and educated by a shepherd; i.e.",animal dog
"The variations which have been perpetuated and intensified by artificial selection are, with the exception of those of the *Dog*, greater than have been induced in any other mammal.",animal dog
"Mention is made of nets and snares, but the *Dog* does not seem to have been used in the pursuit of game.",animal dog
Cuvier expresses the opinion that the *Dog* exhibits the most complete and the most useful conquest that man has made.,animal dog
"To these ecclesiastical precepts and expiations belong in particular the numerous ablutions, bodily chastisements, love of truth, beneficial works, support of comrades in the faith, alms, chastity, improvement of the land, arboriculture, breeding of cattle, agriculture, protection of useful animals, as the *Dog*, the destruction of noxious animals, and the prohibition either to burn or to bury the dead.",animal dog
"The King's Own was a vast improvement, in point of construction, upon Frank Mildmay; and he went on, through a quick succession of tales, Newton Forster (1832), Peter Simple (1834), Jacob Faithful (1834), The Pacha of Many Tales (1835), Japhet in Search of a Father (1836), Mr Midshipman Easy (1836), The Pirate and the Three Cutters (1836), till he reached his highwater mark of constructive skill in Snarley-yow, or the *Dog* Fiend (1837).",animal dog
"Demodex folliculorum is also a common parasite of the sebaceous glands of the skin of the face in man, and is frequent in the skin of the *Dog*.",animal dog
"Of these by far the most remarkable is the Scott monument in East Princes Street Gardens, designed by George Meikle Kemp (1795-1844); it is in the form of a spiral Gothic cross with a central canopy beneath which is a seated statue of Scott with his *Dog* "" Maida "" at his side, by Sir John Steell, the niches being occupied by characters in Sir Walter's writings.",animal dog
"Other animals fairly numerous are the spotted hyena, long-eared fox, jackal, aard wolf, red lynx, wild cat, wild *Dog* and wart hog.",animal dog
In South America there is considerable superficial resemblance between the little bush *Dog* (Speothos venaticus) of Guiana and Brazil and the large weasel-like animal of the same countries - the tayra (Galera barbara).,animal dog
"The clouded tiger or rimau bulu (Felis macroscelis) is also known, as well as the Malay bear and wild *Dog*.",animal dog
"In some German states and communes certain dues (such as the *Dog* tax in Saxony), death duties and particularly dues payable in respect of public entertainments and police court fines, are assigned to the poorrelief chest.",animal dog
"The Cruelty to Animals Acts 1849 and 1854 render liable to prosecution and fine practically any act of cruelty to an animal; such acts as dubbing a cock, cropping the ears of a *Dog* or dishorning cattle, are offences.",animal dog
"Though the Khalif were hapless as Bayezid, cruel as Murad, or mad as Ibrahim, he is the shadow of God, and every Moslem must leap up at his call ou will say, The Egyptian is more ungrateful than a *Dog*, which remembers the hand that fed him.",animal dog
"Larger and thicker in the rabbit, when excited it gives rise in that animal to movements of the eyes and of the fore-limbs and neck; but it is only in much higher types, such as the *Dog*, that the cortex yields, under experimental excitation, definitely localized foci, whence can be evoked movements of the fore-limb, hind-limb, neck, eyes, ears and face.",animal dog
"It can walk, run and feed; such an animal, on wounding its foot, will run on three legs, as will a normal *Dog* under similar mischance.",animal dog
"The surface of the province is a gentle slope from the south-west towards the north-east, where it terminates in the long ridge of hills known as the Hondsrug (*Dog*'s Back) extending along the eastern border into Groningen.",animal dog
"Comparatively cheerful beside these two is the remaining subject of the student saint reading in his chamber, with his *Dog* and domestic lion resting near him, and a marvellous play of varied surface and chequered light on the floor and ceiling of his apartment and on all the objects which it contains.",animal dog
"Tradition tells that James vowed "" to make the key keep the castle, and the bush keep the cow,"" even though he "" lived a *Dog*'s life "" in the endeavour.",animal dog
"In the interests of humanity care should be taken that the earth-stopper always has with him a small terrier, as it is often necessary to ""stop-out"" permanently; and unless a *Dog* is run through the drain some unfortunate creature in it, a fox, cat or rabbit, may be imprisoned and starved to death.",animal dog
Hunting *Dog* >>,animal dog
In some respects it approaches the *Dog* more nearly than the cat tribe.,animal dog
"The wild *Dog*, or dhole (Cyon), is found in all the wilder jungles of India, including Assam and Lower Burma.",animal dog
"Further, the skin is stated to be much less rough, with fewer cracks, while a more important difference occurs in the trunk, which lacks the transverse ridges so distinctive of the ordinary African *Elephant*, and thereby approximates to the Asiatic species.",animal elephant
The Indian region is the home of the Indian *Elephant* - one of the two sole remaining representatives of the order Proboscidea.,animal elephant
It is chiefly by the characters of the molar teeth that the various extinct modifications of the *Elephant* type are distinguished.,animal elephant
"The bones of the skeleton generally more resemble those of the Indian *Elephant* than of any other species, but the skull differs in the narrower summit, narrower temporal fossae, and more prolonged incisive sheaths, supporting the roots of the enormous tusks.",animal elephant
The average height does not appear to have exceeded that of either of the existing species of *Elephant*.,animal elephant
"In addition to various sounds produced at other times, an *Elephant* when about to charge gives vent to a shrill loud 'trumpet'.",animal elephant
"Near the ""*Elephant* and Castle"" is the Metropolitan Tabernacle, the original building of which, burnt down in 1898, became famous under the Baptist preacher, Charles Spurgeon.",animal elephant
"Except, indeed, for its relatively shorter limbs Megatherium americanum rivalled an *Elephant* in bulk, the total length of the skeleton being 18 feet, five of which are taken up by the tail.",animal elephant
